30;30
1;0;0;0
2;153;217;234
3;63;72;204
4;255;255;255
5;255;174;201
h;1;4;30
h;2;4;30
h;3;4;30
h;4;4;3
h;4;3;1
h;4;1;1
h;4;4;19
h;4;1;1
h;4;3;1
h;4;4;4
h;5;4;2
h;5;5;2
h;5;3;1
h;5;1;1
h;5;4;17
h;5;1;1
h;5;3;1
h;5;5;2
h;5;4;3
h;6;4;2
h;6;5;2
h;6;3;1
h;6;1;1
h;6;4;8
h;6;1;1
h;6;4;1
h;6;1;2
h;6;4;5
h;6;1;1
h;6;3;1
h;6;5;2
h;6;4;3
h;7;4;3
h;7;5;2
h;7;3;1
h;7;4;7
h;7;1;1
h;7;3;1
h;7;1;1
h;7;3;1
h;7;1;1
h;7;4;5
h;7;3;1
h;7;5;2
h;7;4;4
h;8;4;2
h;8;5;3
h;8;3;1
h;8;4;5
h;8;1;2
h;8;3;1
h;8;1;1
h;8;3;1
h;8;1;2
h;8;4;5
h;8;3;1
h;8;5;3
h;8;4;3
h;9;4;2
h;9;5;4
h;9;3;1
h;9;4;2
h;9;1;2
h;9;3;7
h;9;1;2
h;9;4;2
h;9;3;1
h;9;5;4
h;9;4;3
h;10;4;2
h;10;5;4
h;10;3;1
h;10;4;1
h;10;1;1
h;10;3;11
h;10;1;1
h;10;4;1
h;10;3;1
h;10;5;4
h;10;4;3
h;11;4;2
h;11;5;4
h;11;3;1
h;11;1;1
h;11;2;1
h;11;3;11
h;11;2;1
h;11;1;1
h;11;3;1
h;11;5;4
h;11;4;3
h;12;4;3
h;12;5;3
h;12;1;1
h;12;2;1
h;12;1;1
h;12;2;1
h;12;3;9
h;12;2;1
h;12;1;1
h;12;2;1
h;12;1;1
h;12;5;3
h;12;4;4
h;13;4;3
h;13;1;1
h;13;5;1
h;13;1;1
h;13;2;1
h;13;1;3
h;13;2;1
h;13;3;7
h;13;2;1
h;13;1;3
h;13;2;1
h;13;1;1
h;13;5;1
h;13;1;1
h;13;4;4
h;14;4;4
h;14;5;1
h;14;1;1
h;14;2;1
h;14;1;2
h;14;4;1
h;14;1;1
h;14;2;1
h;14;3;5
h;14;2;1
h;14;1;1
h;14;4;1
h;14;1;2
h;14;2;1
h;14;1;1
h;14;5;1
h;14;4;5
h;15;4;4
h;15;1;2
h;15;2;1
h;15;1;4
h;15;2;1
h;15;3;5
h;15;2;1
h;15;1;4
h;15;2;1
h;15;1;2
h;15;4;5
h;16;4;5
h;16;1;1
h;16;2;1
h;16;1;1
h;16;4;1
h;16;1;2
h;16;2;1
h;16;3;1
h;16;1;3
h;16;3;1
h;16;2;1
h;16;1;2
h;16;4;1
h;16;1;1
h;16;2;1
h;16;1;1
h;16;4;6
h;17;4;5
h;17;1;1
h;17;3;1
h;17;2;1
h;17;1;2
h;17;2;1
h;17;3;1
h;17;1;5
h;17;3;1
h;17;2;1
h;17;1;2
h;17;2;1
h;17;3;1
h;17;1;1
h;17;4;6
h;18;4;5
h;18;1;1
h;18;3;2
h;18;2;2
h;18;3;3
h;18;1;3
h;18;3;3
h;18;2;2
h;18;3;2
h;18;1;1
h;18;4;6
h;19;4;6
h;19;3;17
h;19;4;7
h;20;4;7
h;20;3;2
h;20;2;11
h;20;3;2
h;20;4;8
h;21;4;11
h;21;1;1
h;21;3;1
h;21;2;3
h;21;3;1
h;21;1;1
h;21;4;12
h;22;4;10
h;22;1;1
h;22;3;2
h;22;1;1
h;22;2;1
h;22;1;1
h;22;3;2
h;22;1;1
h;22;4;11
h;23;4;9
h;23;1;3
h;23;3;1
h;23;1;1
h;23;2;1
h;23;1;1
h;23;3;1
h;23;1;3
h;23;4;10
h;24;4;8
h;24;1;1
h;24;3;3
h;24;1;2
h;24;2;1
h;24;1;2
h;24;3;3
h;24;1;1
h;24;4;9
h;25;4;8
h;25;1;3
h;25;3;1
h;25;1;1
h;25;2;3
h;25;1;1
h;25;3;1
h;25;1;3
h;25;4;9
h;26;4;8
h;26;1;3
h;26;3;1
h;26;1;1
h;26;2;3
h;26;1;1
h;26;3;1
h;26;1;3
h;26;4;9
h;27;4;8
h;27;1;1
h;27;3;3
h;27;1;5
h;27;3;3
h;27;1;1
h;27;4;9
h;28;4;9
h;28;1;3
h;28;4;5
h;28;1;3
h;28;4;10
h;29;4;30
h;30;4;30
v;1;4;30
v;2;4;30
v;3;4;4
v;3;5;2
v;3;4;1
v;3;5;4
v;3;4;19
v;4;4;3
v;4;3;1
v;4;5;8
v;4;1;1
v;4;4;17
v;5;4;3
v;5;1;1
v;5;3;2
v;5;5;8
v;5;1;1
v;5;4;15
v;6;4;4
v;6;1;2
v;6;3;2
v;6;5;4
v;6;1;6
v;6;4;12
v;7;4;8
v;7;3;3
v;7;1;1
v;7;2;4
v;7;3;3
v;7;4;11
v;8;4;10
v;8;1;1
v;8;2;1
v;8;1;4
v;8;2;1
v;8;3;3
v;8;4;10
v;9;4;9
v;9;1;1
v;9;2;1
v;9;1;4
v;9;4;1
v;9;1;1
v;9;2;1
v;9;3;2
v;9;4;3
v;9;1;4
v;9;4;3
v;10;4;8
v;10;1;1
v;10;3;2
v;10;2;1
v;10;1;1
v;10;4;1
v;10;1;3
v;10;2;1
v;10;3;1
v;10;2;1
v;10;4;2
